circuit_path,circuit_name,initial_area,final_area,best_area,total_area_reduction,total_area_reduction_percent,steps,sequence_length
testcase/MCNC/k2/k2.aag,k2.aag,1998,1234,1234,764,38.23823823823824,"[{'step': 1, 'action': 'b', 'area_before': 1998, 'area_after': 1505, 'area_reduction': 493, 'area_reduction_percent': 24.674674674674673, 'best_area_so_far': 1505}, {'step': 2, 'action': 'rw', 'area_before': 1505, 'area_after': 1397, 'area_reduction': 108, 'area_reduction_percent': 7.176079734219269, 'best_area_so_far': 1397}, {'step': 3, 'action': 'rf', 'area_before': 1397, 'area_after': 1384, 'area_reduction': 13, 'area_reduction_percent': 0.9305654974946312, 'best_area_so_far': 1384}, {'step': 4, 'action': 'b', 'area_before': 1384, 'area_after': 1357, 'area_reduction': 27, 'area_reduction_percent': 1.9508670520231215, 'best_area_so_far': 1357}, {'step': 5, 'action': 'rw', 'area_before': 1357, 'area_after': 1319, 'area_reduction': 38, 'area_reduction_percent': 2.800294767870302, 'best_area_so_far': 1319}, {'step': 6, 'action': 'rwz', 'area_before': 1319, 'area_after': 1293, 'area_reduction': 26, 'area_reduction_percent': 1.9711902956785443, 'best_area_so_far': 1293}, {'step': 7, 'action': 'b', 'area_before': 1293, 'area_after': 1274, 'area_reduction': 19, 'area_reduction_percent': 1.4694508894044858, 'best_area_so_far': 1274}, {'step': 8, 'action': 'rfz', 'area_before': 1274, 'area_after': 1270, 'area_reduction': 4, 'area_reduction_percent': 0.3139717425431711, 'best_area_so_far': 1270}, {'step': 9, 'action': 'rwz', 'area_before': 1270, 'area_after': 1243, 'area_reduction': 27, 'area_reduction_percent': 2.1259842519685037, 'best_area_so_far': 1243}, {'step': 10, 'action': 'b', 'area_before': 1243, 'area_after': 1234, 'area_reduction': 9, 'area_reduction_percent': 0.7240547063555913, 'best_area_so_far': 1234}]",10
testcase/IWLS/ex121/ex121.aag,ex121.aag,2160,1716,1716,444,20.555555555555554,"[{'step': 1, 'action': 'b', 'area_before': 2160, 'area_after': 2013, 'area_reduction': 147, 'area_reduction_percent': 6.805555555555555, 'best_area_so_far': 2013}, {'step': 2, 'action': 'rw', 'area_before': 2013, 'area_after': 1854, 'area_reduction': 159, 'area_reduction_percent': 7.898658718330849, 'best_area_so_far': 1854}, {'step': 3, 'action': 'rf', 'area_before': 1854, 'area_after': 1805, 'area_reduction': 49, 'area_reduction_percent': 2.6429341963322543, 'best_area_so_far': 1805}, {'step': 4, 'action': 'b', 'area_before': 1805, 'area_after': 1795, 'area_reduction': 10, 'area_reduction_percent': 0.554016620498615, 'best_area_so_far': 1795}, {'step': 5, 'action': 'rw', 'area_before': 1795, 'area_after': 1769, 'area_reduction': 26, 'area_reduction_percent': 1.448467966573816, 'best_area_so_far': 1769}, {'step': 6, 'action': 'rwz', 'area_before': 1769, 'area_after': 1752, 'area_reduction': 17, 'area_reduction_percent': 0.9609949123798756, 'best_area_so_far': 1752}, {'step': 7, 'action': 'b', 'area_before': 1752, 'area_after': 1745, 'area_reduction': 7, 'area_reduction_percent': 0.3995433789954338, 'best_area_so_far': 1745}, {'step': 8, 'action': 'rfz', 'area_before': 1745, 'area_after': 1741, 'area_reduction': 4, 'area_reduction_percent': 0.2292263610315186, 'best_area_so_far': 1741}, {'step': 9, 'action': 'rwz', 'area_before': 1741, 'area_after': 1717, 'area_reduction': 24, 'area_reduction_percent': 1.3785180930499714, 'best_area_so_far': 1717}, {'step': 10, 'action': 'b', 'area_before': 1717, 'area_after': 1716, 'area_reduction': 1, 'area_reduction_percent': 0.05824111822947001, 'best_area_so_far': 1716}]",10
testcase/MCNC/apla/apla.aag,apla.aag,277,183,183,94,33.935018050541515,"[{'step': 1, 'action': 'b', 'area_before': 277, 'area_after': 232, 'area_reduction': 45, 'area_reduction_percent': 16.24548736462094, 'best_area_so_far': 232}, {'step': 2, 'action': 'rw', 'area_before': 232, 'area_after': 216, 'area_reduction': 16, 'area_reduction_percent': 6.896551724137931, 'best_area_so_far': 216}, {'step': 3, 'action': 'rf', 'area_before': 216, 'area_after': 205, 'area_reduction': 11, 'area_reduction_percent': 5.092592592592593, 'best_area_so_far': 205}, {'step': 4, 'action': 'b', 'area_before': 205, 'area_after': 202, 'area_reduction': 3, 'area_reduction_percent': 1.4634146341463417, 'best_area_so_far': 202}, {'step': 5, 'action': 'rw', 'area_before': 202, 'area_after': 193, 'area_reduction': 9, 'area_reduction_percent': 4.455445544554455, 'best_area_so_far': 193}, {'step': 6, 'action': 'rwz', 'area_before': 193, 'area_after': 189, 'area_reduction': 4, 'area_reduction_percent': 2.072538860103627, 'best_area_so_far': 189}, {'step': 7, 'action': 'b', 'area_before': 189, 'area_after': 187, 'area_reduction': 2, 'area_reduction_percent': 1.0582010582010581, 'best_area_so_far': 187}, {'step': 8, 'action': 'rfz', 'area_before': 187, 'area_after': 187, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 187}, {'step': 9, 'action': 'rwz', 'area_before': 187, 'area_after': 184, 'area_reduction': 3, 'area_reduction_percent': 1.6042780748663104, 'best_area_so_far': 184}, {'step': 10, 'action': 'b', 'area_before': 184, 'area_after': 183, 'area_reduction': 1, 'area_reduction_percent': 0.5434782608695652, 'best_area_so_far': 183}]",10
testcase/MCNC/tms/tms.aag,tms.aag,246,225,225,21,8.536585365853659,"[{'step': 1, 'action': 'b', 'area_before': 246, 'area_after': 246, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 246}, {'step': 2, 'action': 'rw', 'area_before': 246, 'area_after': 244, 'area_reduction': 2, 'area_reduction_percent': 0.8130081300813009, 'best_area_so_far': 244}, {'step': 3, 'action': 'rf', 'area_before': 244, 'area_after': 235, 'area_reduction': 9, 'area_reduction_percent': 3.6885245901639343, 'best_area_so_far': 235}, {'step': 4, 'action': 'b', 'area_before': 235, 'area_after': 232, 'area_reduction': 3, 'area_reduction_percent': 1.276595744680851, 'best_area_so_far': 232}, {'step': 5, 'action': 'rw', 'area_before': 232, 'area_after': 228, 'area_reduction': 4, 'area_reduction_percent': 1.7241379310344827, 'best_area_so_far': 228}, {'step': 6, 'action': 'rwz', 'area_before': 228, 'area_after': 228, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 228}, {'step': 7, 'action': 'b', 'area_before': 228, 'area_after': 228, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 228}, {'step': 8, 'action': 'rfz', 'area_before': 228, 'area_after': 227, 'area_reduction': 1, 'area_reduction_percent': 0.43859649122807015, 'best_area_so_far': 227}, {'step': 9, 'action': 'rwz', 'area_before': 227, 'area_after': 225, 'area_reduction': 2, 'area_reduction_percent': 0.881057268722467, 'best_area_so_far': 225}, {'step': 10, 'action': 'b', 'area_before': 225, 'area_after': 225, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 225}]",10
testcase/IWLS/ex44/ex44.aag,ex44.aag,334,228,228,106,31.736526946107784,"[{'step': 1, 'action': 'b', 'area_before': 334, 'area_after': 315, 'area_reduction': 19, 'area_reduction_percent': 5.688622754491018, 'best_area_so_far': 315}, {'step': 2, 'action': 'rw', 'area_before': 315, 'area_after': 274, 'area_reduction': 41, 'area_reduction_percent': 13.015873015873018, 'best_area_so_far': 274}, {'step': 3, 'action': 'rf', 'area_before': 274, 'area_after': 249, 'area_reduction': 25, 'area_reduction_percent': 9.124087591240876, 'best_area_so_far': 249}, {'step': 4, 'action': 'b', 'area_before': 249, 'area_after': 245, 'area_reduction': 4, 'area_reduction_percent': 1.6064257028112447, 'best_area_so_far': 245}, {'step': 5, 'action': 'rw', 'area_before': 245, 'area_after': 240, 'area_reduction': 5, 'area_reduction_percent': 2.0408163265306123, 'best_area_so_far': 240}, {'step': 6, 'action': 'rwz', 'area_before': 240, 'area_after': 239, 'area_reduction': 1, 'area_reduction_percent': 0.4166666666666667, 'best_area_so_far': 239}, {'step': 7, 'action': 'b', 'area_before': 239, 'area_after': 237, 'area_reduction': 2, 'area_reduction_percent': 0.8368200836820083, 'best_area_so_far': 237}, {'step': 8, 'action': 'rfz', 'area_before': 237, 'area_after': 229, 'area_reduction': 8, 'area_reduction_percent': 3.375527426160337, 'best_area_so_far': 229}, {'step': 9, 'action': 'rwz', 'area_before': 229, 'area_after': 228, 'area_reduction': 1, 'area_reduction_percent': 0.43668122270742354, 'best_area_so_far': 228}, {'step': 10, 'action': 'b', 'area_before': 228, 'area_after': 228, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 228}]",10
testcase/MCNC/b12/b12.aag,b12.aag,74,53,53,21,28.37837837837838,"[{'step': 1, 'action': 'b', 'area_before': 74, 'area_after': 74, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 74}, {'step': 2, 'action': 'rw', 'area_before': 74, 'area_after': 73, 'area_reduction': 1, 'area_reduction_percent': 1.3513513513513513, 'best_area_so_far': 73}, {'step': 3, 'action': 'rf', 'area_before': 73, 'area_after': 59, 'area_reduction': 14, 'area_reduction_percent': 19.17808219178082, 'best_area_so_far': 59}, {'step': 4, 'action': 'b', 'area_before': 59, 'area_after': 57, 'area_reduction': 2, 'area_reduction_percent': 3.389830508474576, 'best_area_so_far': 57}, {'step': 5, 'action': 'rw', 'area_before': 57, 'area_after': 57, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 57}, {'step': 6, 'action': 'rwz', 'area_before': 57, 'area_after': 57, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 57}, {'step': 7, 'action': 'b', 'area_before': 57, 'area_after': 57, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 57}, {'step': 8, 'action': 'rfz', 'area_before': 57, 'area_after': 57, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 57}, {'step': 9, 'action': 'rwz', 'area_before': 57, 'area_after': 53, 'area_reduction': 4, 'area_reduction_percent': 7.017543859649122, 'best_area_so_far': 53}, {'step': 10, 'action': 'b', 'area_before': 53, 'area_after': 53, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 53}]",10
testcase/MCNC/clip/clip.aag,clip.aag,216,186,186,30,13.88888888888889,"[{'step': 1, 'action': 'b', 'area_before': 216, 'area_after': 215, 'area_reduction': 1, 'area_reduction_percent': 0.4629629629629629, 'best_area_so_far': 215}, {'step': 2, 'action': 'rw', 'area_before': 215, 'area_after': 209, 'area_reduction': 6, 'area_reduction_percent': 2.7906976744186047, 'best_area_so_far': 209}, {'step': 3, 'action': 'rf', 'area_before': 209, 'area_after': 202, 'area_reduction': 7, 'area_reduction_percent': 3.349282296650718, 'best_area_so_far': 202}, {'step': 4, 'action': 'b', 'area_before': 202, 'area_after': 202, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 202}, {'step': 5, 'action': 'rw', 'area_before': 202, 'area_after': 199, 'area_reduction': 3, 'area_reduction_percent': 1.4851485148514851, 'best_area_so_far': 199}, {'step': 6, 'action': 'rwz', 'area_before': 199, 'area_after': 197, 'area_reduction': 2, 'area_reduction_percent': 1.0050251256281406, 'best_area_so_far': 197}, {'step': 7, 'action': 'b', 'area_before': 197, 'area_after': 197, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 197}, {'step': 8, 'action': 'rfz', 'area_before': 197, 'area_after': 192, 'area_reduction': 5, 'area_reduction_percent': 2.5380710659898478, 'best_area_so_far': 192}, {'step': 9, 'action': 'rwz', 'area_before': 192, 'area_after': 186, 'area_reduction': 6, 'area_reduction_percent': 3.125, 'best_area_so_far': 186}, {'step': 10, 'action': 'b', 'area_before': 186, 'area_after': 186, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 186}]",10
testcase/MCNC/spla/spla.aag,spla.aag,1747,883,883,864,49.45621064682312,"[{'step': 1, 'action': 'b', 'area_before': 1747, 'area_after': 1317, 'area_reduction': 430, 'area_reduction_percent': 24.613623354321696, 'best_area_so_far': 1317}, {'step': 2, 'action': 'rw', 'area_before': 1317, 'area_after': 1137, 'area_reduction': 180, 'area_reduction_percent': 13.66742596810934, 'best_area_so_far': 1137}, {'step': 3, 'action': 'rf', 'area_before': 1137, 'area_after': 1047, 'area_reduction': 90, 'area_reduction_percent': 7.9155672823219, 'best_area_so_far': 1047}, {'step': 4, 'action': 'b', 'area_before': 1047, 'area_after': 1020, 'area_reduction': 27, 'area_reduction_percent': 2.5787965616045847, 'best_area_so_far': 1020}, {'step': 5, 'action': 'rw', 'area_before': 1020, 'area_after': 969, 'area_reduction': 51, 'area_reduction_percent': 5.0, 'best_area_so_far': 969}, {'step': 6, 'action': 'rwz', 'area_before': 969, 'area_after': 949, 'area_reduction': 20, 'area_reduction_percent': 2.063983488132095, 'best_area_so_far': 949}, {'step': 7, 'action': 'b', 'area_before': 949, 'area_after': 947, 'area_reduction': 2, 'area_reduction_percent': 0.21074815595363539, 'best_area_so_far': 947}, {'step': 8, 'action': 'rfz', 'area_before': 947, 'area_after': 916, 'area_reduction': 31, 'area_reduction_percent': 3.2734952481520594, 'best_area_so_far': 916}, {'step': 9, 'action': 'rwz', 'area_before': 916, 'area_after': 883, 'area_reduction': 33, 'area_reduction_percent': 3.602620087336245, 'best_area_so_far': 883}, {'step': 10, 'action': 'b', 'area_before': 883, 'area_after': 883, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 883}]",10
testcase/MCNC/mlp4/mlp4.aag,mlp4.aag,252,244,244,8,3.1746031746031744,"[{'step': 1, 'action': 'b', 'area_before': 252, 'area_after': 252, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 252}, {'step': 2, 'action': 'rw', 'area_before': 252, 'area_after': 250, 'area_reduction': 2, 'area_reduction_percent': 0.7936507936507936, 'best_area_so_far': 250}, {'step': 3, 'action': 'rf', 'area_before': 250, 'area_after': 249, 'area_reduction': 1, 'area_reduction_percent': 0.4, 'best_area_so_far': 249}, {'step': 4, 'action': 'b', 'area_before': 249, 'area_after': 249, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 249}, {'step': 5, 'action': 'rw', 'area_before': 249, 'area_after': 247, 'area_reduction': 2, 'area_reduction_percent': 0.8032128514056224, 'best_area_so_far': 247}, {'step': 6, 'action': 'rwz', 'area_before': 247, 'area_after': 246, 'area_reduction': 1, 'area_reduction_percent': 0.4048582995951417, 'best_area_so_far': 246}, {'step': 7, 'action': 'b', 'area_before': 246, 'area_after': 246, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 246}, {'step': 8, 'action': 'rfz', 'area_before': 246, 'area_after': 244, 'area_reduction': 2, 'area_reduction_percent': 0.8130081300813009, 'best_area_so_far': 244}, {'step': 9, 'action': 'rwz', 'area_before': 244, 'area_after': 244, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 244}, {'step': 10, 'action': 'b', 'area_before': 244, 'area_after': 244, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 244}]",10
testcase/MCNC/alcom/alcom.aag,alcom.aag,78,77,77,1,1.282051282051282,"[{'step': 1, 'action': 'b', 'area_before': 78, 'area_after': 78, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 78}, {'step': 2, 'action': 'rw', 'area_before': 78, 'area_after': 77, 'area_reduction': 1, 'area_reduction_percent': 1.282051282051282, 'best_area_so_far': 77}, {'step': 3, 'action': 'rf', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}, {'step': 4, 'action': 'b', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}, {'step': 5, 'action': 'rw', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}, {'step': 6, 'action': 'rwz', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}, {'step': 7, 'action': 'b', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}, {'step': 8, 'action': 'rfz', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}, {'step': 9, 'action': 'rwz', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}, {'step': 10, 'action': 'b', 'area_before': 77, 'area_after': 77, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 77}]",10
testcase/MCNC/m4/m4.aag,m4.aag,515,500,500,15,2.912621359223301,"[{'step': 1, 'action': 'b', 'area_before': 515, 'area_after': 515, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 515}, {'step': 2, 'action': 'rw', 'area_before': 515, 'area_after': 513, 'area_reduction': 2, 'area_reduction_percent': 0.3883495145631068, 'best_area_so_far': 513}, {'step': 3, 'action': 'rf', 'area_before': 513, 'area_after': 508, 'area_reduction': 5, 'area_reduction_percent': 0.9746588693957114, 'best_area_so_far': 508}, {'step': 4, 'action': 'b', 'area_before': 508, 'area_after': 507, 'area_reduction': 1, 'area_reduction_percent': 0.19685039370078738, 'best_area_so_far': 507}, {'step': 5, 'action': 'rw', 'area_before': 507, 'area_after': 505, 'area_reduction': 2, 'area_reduction_percent': 0.39447731755424065, 'best_area_so_far': 505}, {'step': 6, 'action': 'rwz', 'area_before': 505, 'area_after': 505, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 505}, {'step': 7, 'action': 'b', 'area_before': 505, 'area_after': 505, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 505}, {'step': 8, 'action': 'rfz', 'area_before': 505, 'area_after': 504, 'area_reduction': 1, 'area_reduction_percent': 0.19801980198019803, 'best_area_so_far': 504}, {'step': 9, 'action': 'rwz', 'area_before': 504, 'area_after': 500, 'area_reduction': 4, 'area_reduction_percent': 0.7936507936507936, 'best_area_so_far': 500}, {'step': 10, 'action': 'b', 'area_before': 500, 'area_after': 500, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 500}]",10
testcase/IWLS/ex74/ex74.aag,ex74.aag,4722,3909,3909,813,17.21728081321474,"[{'step': 1, 'action': 'b', 'area_before': 4722, 'area_after': 4334, 'area_reduction': 388, 'area_reduction_percent': 8.21685726387124, 'best_area_so_far': 4334}, {'step': 2, 'action': 'rw', 'area_before': 4334, 'area_after': 4117, 'area_reduction': 217, 'area_reduction_percent': 5.006922011998154, 'best_area_so_far': 4117}, {'step': 3, 'action': 'rf', 'area_before': 4117, 'area_after': 4051, 'area_reduction': 66, 'area_reduction_percent': 1.603109059995142, 'best_area_so_far': 4051}, {'step': 4, 'action': 'b', 'area_before': 4051, 'area_after': 4038, 'area_reduction': 13, 'area_reduction_percent': 0.3209084176746482, 'best_area_so_far': 4038}, {'step': 5, 'action': 'rw', 'area_before': 4038, 'area_after': 4007, 'area_reduction': 31, 'area_reduction_percent': 0.7677067855373947, 'best_area_so_far': 4007}, {'step': 6, 'action': 'rwz', 'area_before': 4007, 'area_after': 3977, 'area_reduction': 30, 'area_reduction_percent': 0.7486897928624906, 'best_area_so_far': 3977}, {'step': 7, 'action': 'b', 'area_before': 3977, 'area_after': 3964, 'area_reduction': 13, 'area_reduction_percent': 0.3268795574553684, 'best_area_so_far': 3964}, {'step': 8, 'action': 'rfz', 'area_before': 3964, 'area_after': 3950, 'area_reduction': 14, 'area_reduction_percent': 0.35317860746720486, 'best_area_so_far': 3950}, {'step': 9, 'action': 'rwz', 'area_before': 3950, 'area_after': 3910, 'area_reduction': 40, 'area_reduction_percent': 1.0126582278481013, 'best_area_so_far': 3910}, {'step': 10, 'action': 'b', 'area_before': 3910, 'area_after': 3909, 'area_reduction': 1, 'area_reduction_percent': 0.025575447570332477, 'best_area_so_far': 3909}]",10
testcase/IWLS/ex92/ex92.aag,ex92.aag,81,48,48,33,40.74074074074074,"[{'step': 1, 'action': 'b', 'area_before': 81, 'area_after': 80, 'area_reduction': 1, 'area_reduction_percent': 1.2345679012345678, 'best_area_so_far': 80}, {'step': 2, 'action': 'rw', 'area_before': 80, 'area_after': 60, 'area_reduction': 20, 'area_reduction_percent': 25.0, 'best_area_so_far': 60}, {'step': 3, 'action': 'rf', 'area_before': 60, 'area_after': 54, 'area_reduction': 6, 'area_reduction_percent': 10.0, 'best_area_so_far': 54}, {'step': 4, 'action': 'b', 'area_before': 54, 'area_after': 52, 'area_reduction': 2, 'area_reduction_percent': 3.7037037037037033, 'best_area_so_far': 52}, {'step': 5, 'action': 'rw', 'area_before': 52, 'area_after': 49, 'area_reduction': 3, 'area_reduction_percent': 5.769230769230769, 'best_area_so_far': 49}, {'step': 6, 'action': 'rwz', 'area_before': 49, 'area_after': 49, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 49}, {'step': 7, 'action': 'b', 'area_before': 49, 'area_after': 49, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 49}, {'step': 8, 'action': 'rfz', 'area_before': 49, 'area_after': 49, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 49}, {'step': 9, 'action': 'rwz', 'area_before': 49, 'area_after': 48, 'area_reduction': 1, 'area_reduction_percent': 2.0408163265306123, 'best_area_so_far': 48}, {'step': 10, 'action': 'b', 'area_before': 48, 'area_after': 48, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 48}]",10
testcase/IWLS/ex157/ex157.aag,ex157.aag,123566,102316,102316,21250,17.197287279672402,"[{'step': 1, 'action': 'b', 'area_before': 123566, 'area_after': 109360, 'area_reduction': 14206, 'area_reduction_percent': 11.49669002800123, 'best_area_so_far': 109360}, {'step': 2, 'action': 'rw', 'area_before': 109360, 'area_after': 105869, 'area_reduction': 3491, 'area_reduction_percent': 3.192209217264082, 'best_area_so_far': 105869}, {'step': 3, 'action': 'rf', 'area_before': 105869, 'area_after': 105026, 'area_reduction': 843, 'area_reduction_percent': 0.7962670847934712, 'best_area_so_far': 105026}, {'step': 4, 'action': 'b', 'area_before': 105026, 'area_after': 104868, 'area_reduction': 158, 'area_reduction_percent': 0.15043893892940793, 'best_area_so_far': 104868}, {'step': 5, 'action': 'rw', 'area_before': 104868, 'area_after': 104242, 'area_reduction': 626, 'area_reduction_percent': 0.5969409161994126, 'best_area_so_far': 104242}, {'step': 6, 'action': 'rwz', 'area_before': 104242, 'area_after': 103482, 'area_reduction': 760, 'area_reduction_percent': 0.7290727345983384, 'best_area_so_far': 103482}, {'step': 7, 'action': 'b', 'area_before': 103482, 'area_after': 103341, 'area_reduction': 141, 'area_reduction_percent': 0.1362555806806981, 'best_area_so_far': 103341}, {'step': 8, 'action': 'rfz', 'area_before': 103341, 'area_after': 103214, 'area_reduction': 127, 'area_reduction_percent': 0.12289410785651386, 'best_area_so_far': 103214}, {'step': 9, 'action': 'rwz', 'area_before': 103214, 'area_after': 102384, 'area_reduction': 830, 'area_reduction_percent': 0.8041544751680973, 'best_area_so_far': 102384}, {'step': 10, 'action': 'b', 'area_before': 102384, 'area_after': 102316, 'area_reduction': 68, 'area_reduction_percent': 0.06641662759806219, 'best_area_so_far': 102316}]",10
testcase/MCNC/C3540/C3540.aag,C3540.aag,954,919,919,35,3.668763102725367,"[{'step': 1, 'action': 'b', 'area_before': 954, 'area_after': 954, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 954}, {'step': 2, 'action': 'rw', 'area_before': 954, 'area_after': 923, 'area_reduction': 31, 'area_reduction_percent': 3.2494758909853245, 'best_area_so_far': 923}, {'step': 3, 'action': 'rf', 'area_before': 923, 'area_after': 923, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 923}, {'step': 4, 'action': 'b', 'area_before': 923, 'area_after': 923, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 923}, {'step': 5, 'action': 'rw', 'area_before': 923, 'area_after': 922, 'area_reduction': 1, 'area_reduction_percent': 0.10834236186348861, 'best_area_so_far': 922}, {'step': 6, 'action': 'rwz', 'area_before': 922, 'area_after': 920, 'area_reduction': 2, 'area_reduction_percent': 0.21691973969631237, 'best_area_so_far': 920}, {'step': 7, 'action': 'b', 'area_before': 920, 'area_after': 920, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 920}, {'step': 8, 'action': 'rfz', 'area_before': 920, 'area_after': 920, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 920}, {'step': 9, 'action': 'rwz', 'area_before': 920, 'area_after': 919, 'area_reduction': 1, 'area_reduction_percent': 0.10869565217391304, 'best_area_so_far': 919}, {'step': 10, 'action': 'b', 'area_before': 919, 'area_after': 919, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 919}]",10
testcase/IWLS/ex56/ex56.aag,ex56.aag,315,213,213,102,32.38095238095238,"[{'step': 1, 'action': 'b', 'area_before': 315, 'area_after': 299, 'area_reduction': 16, 'area_reduction_percent': 5.079365079365079, 'best_area_so_far': 299}, {'step': 2, 'action': 'rw', 'area_before': 299, 'area_after': 245, 'area_reduction': 54, 'area_reduction_percent': 18.06020066889632, 'best_area_so_far': 245}, {'step': 3, 'action': 'rf', 'area_before': 245, 'area_after': 232, 'area_reduction': 13, 'area_reduction_percent': 5.3061224489795915, 'best_area_so_far': 232}, {'step': 4, 'action': 'b', 'area_before': 232, 'area_after': 229, 'area_reduction': 3, 'area_reduction_percent': 1.293103448275862, 'best_area_so_far': 229}, {'step': 5, 'action': 'rw', 'area_before': 229, 'area_after': 220, 'area_reduction': 9, 'area_reduction_percent': 3.9301310043668125, 'best_area_so_far': 220}, {'step': 6, 'action': 'rwz', 'area_before': 220, 'area_after': 219, 'area_reduction': 1, 'area_reduction_percent': 0.45454545454545453, 'best_area_so_far': 219}, {'step': 7, 'action': 'b', 'area_before': 219, 'area_after': 219, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 219}, {'step': 8, 'action': 'rfz', 'area_before': 219, 'area_after': 215, 'area_reduction': 4, 'area_reduction_percent': 1.82648401826484, 'best_area_so_far': 215}, {'step': 9, 'action': 'rwz', 'area_before': 215, 'area_after': 213, 'area_reduction': 2, 'area_reduction_percent': 0.9302325581395349, 'best_area_so_far': 213}, {'step': 10, 'action': 'b', 'area_before': 213, 'area_after': 213, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 213}]",10
